prompt,phone_number,left_context,right_context,label
our we our our I 001-866-526-9607 reach call,001-866-526-9607,our we our our I,reach call,1
record field number table field 001-511-527-6719x552 example,001-511-527-6719x552,record field number table field,example,0
I I I +1-451-247-2339x800 message,+1-451-247-2339x800,I I I,message,1
field field field record number 648.362.5770x57181 dummy test entry example test,648.362.5770x57181,field field field record number,dummy test entry example test,0
row row record row 532-315-3535 dummy,532-315-3535,row row record row,dummy,0
we we we 001-923-503-2109x51966 contact contact text reach message,001-923-503-2109x51966,we we we,contact contact text reach message,1
record record table table 571.584.3720 sample,571.584.3720,record record table table,sample,0
table number row row row 524-359-1849 sample entry entry test sample,524-359-1849,table number row row row,sample entry entry test sample,0
number record table +1-841-766-6785 sample entry example dummy entry,+1-841-766-6785,number record table,sample entry example dummy entry,0
number field record record 001-737-737-9322x335 dummy example test dummy,001-737-737-9322x335,number field record record,dummy example test dummy,0
row number table table record +1-875-662-3933x1420 entry entry,+1-875-662-3933x1420,row number table table record,entry entry,0
table 210-691-5378x822 sample dummy sample test entry,210-691-5378x822,table,sample dummy sample test entry,0
row 393.600.5958x5011 entry entry entry test,393.600.5958x5011,row,entry entry entry test,0
us I our (787)856-8122x913 text contact reach,(787)856-8122x913,us I our,text contact reach,1
number field record record +1-398-748-2229x3339 example sample example,+1-398-748-2229x3339,number field record record,example sample example,0
number 001-893-648-2723x13344 test,001-893-648-2723x13344,number,test,0
row record number record number 417.948.9946 dummy entry sample dummy,417.948.9946,row record number record number,dummy entry sample dummy,0
I I (705)371-3406x8138 call,(705)371-3406x8138,I I,call,1
us we +1-642-363-5794x93313 message reach text text message,+1-642-363-5794x93313,us we,message reach text text message,1
my my my +1-444-307-4567 contact,+1-444-307-4567,my my my,contact,1
our 423-932-2014 message call reach text,423-932-2014,our,message call reach text,1
us my our 574.450.6377x30735 reach reach reach,574.450.6377x30735,us my our,reach reach reach,1
I our us us 846.964.3298 text contact message call,846.964.3298,I our us us,text contact message call,1
I I (475)534-9469x954 contact message,(475)534-9469x954,I I,contact message,1
we I (347)328-7803x55249 text message contact contact,(347)328-7803x55249,we I,text message contact contact,1
table field number (618)976-2993x406 dummy dummy dummy sample dummy,(618)976-2993x406,table field number,dummy dummy dummy sample dummy,0
we my (249)991-7249 message reach,(249)991-7249,we my,message reach,1
row record 001-864-407-3895 entry,001-864-407-3895,row record,entry,0
row record field 789-827-8968x816 test,789-827-8968x816,row record field,test,0
table number 261.785.7010 dummy sample test entry sample,261.785.7010,table number,dummy sample test entry sample,0
we us 001-242-564-2956 contact text call message,001-242-564-2956,we us,contact text call message,1
field table table (512)507-3509 test example,(512)507-3509,field table table,test example,0
number table field number 390-969-5234x83507 entry test,390-969-5234x83507,number table field number,entry test,0
I I we we (916)509-3679x252 text contact text call text,(916)509-3679x252,I I we we,text contact text call text,1
field row record 311.201.4460 test entry sample test,311.201.4460,field row record,test entry sample test,0
I my 555.746.4004x6043 text,555.746.4004x6043,I my,text,1
I our our 950.671.9060 reach call text reach reach,950.671.9060,I our our,reach call text reach reach,1
we we I (270)353-5759x5580 call text contact reach,(270)353-5759x5580,we we I,call text contact reach,1
record row number 001-284-724-5502x90938 sample dummy test entry example,001-284-724-5502x90938,record row number,sample dummy test entry example,0
field number +1-347-817-7157x2270 test example entry dummy dummy,+1-347-817-7157x2270,field number,test example entry dummy dummy,0
row row 202.730.6110x785 sample sample example entry,202.730.6110x785,row row,sample sample example entry,0
record field 362.239.6409x08800 example,362.239.6409x08800,record field,example,0
I I my my we 560-774-8907x14245 contact reach,560-774-8907x14245,I I my my we,contact reach,1
field row number row record +1-777-951-9001x60917 test example example,+1-777-951-9001x60917,field row number row record,test example example,0
field 001-268-570-7108x80372 dummy,001-268-570-7108x80372,field,dummy,0
our my I my (732)738-2886x2146 call contact call text,(732)738-2886x2146,our my I my,call contact call text,1
number row number (799)498-8032 entry entry entry sample,(799)498-8032,number row number,entry entry entry sample,0
field number row number record 001-715-846-5832x4112 example dummy test,001-715-846-5832x4112,field number row number record,example dummy test,0
field field table row (354)625-5811x9830 entry sample sample test example,(354)625-5811x9830,field field table row,entry sample sample test example,0
we we (650)855-4475 reach contact call,(650)855-4475,we we,reach contact call,1
our we 001-893-340-2649x33979 reach reach call text reach,001-893-340-2649x33979,our we,reach reach call text reach,1
field 692-666-4768x48135 test,692-666-4768x48135,field,test,0
row row number 001-570-454-9277x3205 example test sample example,001-570-454-9277x3205,row row number,example test sample example,0
I 317.962.8483x789 message reach message call text,317.962.8483x789,I,message reach message call text,1
my my +1-463-892-9506x163 contact reach contact contact call,+1-463-892-9506x163,my my,contact reach contact contact call,1
we our my us our (635)759-8942 call reach message contact contact,(635)759-8942,we our my us our,call reach message contact contact,1
we +1-864-990-0691x5753 text text,+1-864-990-0691x5753,we,text text,1
I our I we 9055075124 message message call,9055075124,I our I we,message message call,1
I we I 799-808-3836x043 call call reach,799-808-3836x043,I we I,call call reach,1
we 773.611.7025x7643 text text,773.611.7025x7643,we,text text,1
number number record record field 825.699.6740x922 test sample,825.699.6740x922,number number record record field,test sample,0
we my I our +1-997-319-2512x2514 contact reach message,+1-997-319-2512x2514,we my I our,contact reach message,1
we I we our 436-980-3066x7495 contact call contact,436-980-3066x7495,we I we our,contact call contact,1
we my my us my 548.676.0726x7808 contact text contact contact reach,548.676.0726x7808,we my my us my,contact text contact contact reach,1
table field 502.277.5939x710 entry entry test dummy,502.277.5939x710,table field,entry entry test dummy,0
we our we I 572-597-8768x82752 message reach message text,572-597-8768x82752,we our we I,message reach message text,1
us I I 484-229-6242x27973 reach reach contact message,484-229-6242x27973,us I I,reach reach contact message,1
record record +1-720-290-2390x922 test,+1-720-290-2390x922,record record,test,0
us +1-222-371-7296x68408 message call,+1-222-371-7296x68408,us,message call,1
I 440.498.1899x72593 message call reach contact,440.498.1899x72593,I,message call reach contact,1
our I us we I 001-622-985-0549x164 contact text text,001-622-985-0549x164,our I us we I,contact text text,1
my our 9945706283 reach text call text,9945706283,my our,reach text call text,1
my I we our I +1-628-729-3280 reach text message,+1-628-729-3280,my I we our I,reach text message,1
table field 252.293.4269x35653 dummy example entry example,252.293.4269x35653,table field,dummy example entry example,0
I our us I 318.475.1980 contact contact text,318.475.1980,I our us I,contact contact text,1
table 741.260.7918 test,741.260.7918,table,test,0
row record record +1-526-531-1725 test entry sample,+1-526-531-1725,row record record,test entry sample,0
we my us 001-785-552-0163 text reach text message message,001-785-552-0163,we my us,text reach text message message,1
number +1-808-503-9409x8524 entry sample,+1-808-503-9409x8524,number,entry sample,0
us us our I us (310)616-2620 contact call message,(310)616-2620,us us our I us,contact call message,1
us I we us I 866-823-8681x05492 contact,866-823-8681x05492,us I we us I,contact,1
table number 310-344-6999x69439 sample example dummy sample,310-344-6999x69439,table number,sample example dummy sample,0
number (256)289-5573x417 dummy test sample entry dummy,(256)289-5573x417,number,dummy test sample entry dummy,0
we 4943499999 message contact call text,4943499999,we,message contact call text,1
table record record 653-873-3088x574 entry dummy entry,653-873-3088x574,table record record,entry dummy entry,0
number table table table 939.371.4946 test,939.371.4946,number table table table,test,0
we we I us I 810.384.9674x53862 reach call text,810.384.9674x53862,we we I us I,reach call text,1
